pos_mean,neg_mean
20.15625,20.578125
19.859375,20.390625
19.890625,20.421875
20.125,20.71875
19.984375,20.40625
19.921875,20.53125
20.078125,20.59375
20.421875,20.828125
19.890625,20.515625
20.140625,20.828125
20.296875,20.65625
19.9375,20.375
19.921875,20.5625
19.9375,20.5625
20.109375,20.65625
20.3125,20.71875
19.96875,20.46875
20.296875,20.890625
20.140625,20.609375
20.046875,20.53125
20.015625,20.53125
20.046875,20.59375
19.828125,20.375
19.953125,20.46875
19.96875,20.5625
20.0,20.59375
19.75,20.359375
20.046875,20.59375
20.1875,20.609375
20.234375,20.6875
19.953125,20.453125
19.78125,20.46875
19.9375,20.515625
20.140625,20.578125
20.359375,20.6875
19.984375,20.5625
19.953125,20.515625
19.875,20.40625
20.28125,20.6875
20.4375,20.828125
20.09375,20.640625
20.015625,20.578125
20.3125,20.75
20.09375,20.5625
20.078125,20.546875
19.90625,20.515625
19.859375,20.421875
20.296875,20.6875
20.0625,20.546875
20.234375,20.75
20.1875,20.734375
20.375,20.75
19.828125,20.390625
19.96875,20.46875
20.1875,20.671875
20.109375,20.734375
19.890625,20.53125
20.265625,20.71875
20.1875,20.625
19.671875,20.375
20.234375,20.71875
20.21875,20.71875
20.03125,20.53125
20.3125,20.78125
20.09375,20.609375
20.171875,20.65625
20.046875,20.734375
20.328125,20.765625
19.859375,20.421875
19.96875,20.515625
19.921875,20.5
19.6875,20.296875
19.78125,20.359375
19.71875,20.359375
20.03125,20.453125
19.828125,20.328125
20.109375,20.640625
20.109375,20.71875
20.0625,20.515625
19.765625,20.40625
19.90625,20.546875
20.015625,20.515625
20.078125,20.546875
20.453125,20.921875
20.15625,20.546875
20.015625,20.4375
20.1875,20.703125
20.046875,20.609375
20.1875,20.703125
20.109375,20.625
20.421875,20.78125
20.09375,20.625
20.140625,20.703125
20.21875,20.53125
20.0625,20.65625
20.078125,20.609375
19.765625,20.421875
19.796875,20.375
20.109375,20.546875
20.21875,20.734375
19.84375,20.515625
19.734375,20.5
19.96875,20.46875
20.140625,20.609375
19.984375,20.53125
20.0625,20.59375
20.03125,20.546875
19.9375,20.5625
19.90625,20.578125
20.140625,20.625
20.203125,20.75
20.109375,20.578125
20.203125,20.6875
20.1875,20.703125
20.03125,20.625
20.171875,20.6875
20.0625,20.703125
19.96875,20.53125
19.875,20.453125
20.0,20.546875
20.03125,20.53125
20.171875,20.609375
19.890625,20.453125
19.921875,20.484375
20.328125,20.796875
20.171875,20.671875
20.421875,20.875
20.265625,20.65625
20.265625,20.671875
20.109375,20.671875
20.171875,20.65625
19.875,20.484375
19.984375,20.578125
20.0625,20.53125
20.171875,20.625
20.375,20.8125
19.890625,20.53125
19.765625,20.328125
20.109375,20.609375
20.171875,20.640625
20.1875,20.625
19.953125,20.421875
19.96875,20.46875
19.984375,20.53125
19.90625,20.546875
19.984375,20.59375
19.8125,20.359375
20.15625,20.59375
19.84375,20.53125
20.140625,20.671875
19.828125,20.40625
19.9375,20.390625
19.84375,20.546875
20.015625,20.484375
19.921875,20.46875
20.234375,20.625
20.390625,20.828125
19.78125,20.3125
20.0,20.46875
20.0625,20.484375
20.15625,20.71875
20.0625,20.65625
20.125,20.703125
20.21875,20.71875
20.046875,20.53125
19.65625,20.421875
20.09375,20.640625
20.1875,20.625
19.953125,20.546875
19.828125,20.53125
20.078125,20.59375
19.78125,20.328125
20.296875,20.875
19.96875,20.46875
20.0625,20.5
20.21875,20.609375
20.03125,20.5625
20.25,20.71875
20.296875,20.703125
20.015625,20.5625
19.953125,20.40625
19.9375,20.4375
19.796875,20.375
20.296875,20.71875
20.15625,20.609375
